dcterms:title,dcterms:alternative,valo:idRNSR,valo:hasAxe,valo:domaineHceres,valo:domaineErc,valo:keywords,valo:keywords-ia,foaf:mbox
LLCP ,Laboratoire d'études et de recherches sur les logiques contemporaines de la philosophie,200515263Y,FRTEP|GERPT|HMLE,Cultures et productions culturelles |L’esprit humain et sa complexité ,"Sciences cognitives, psychologie, linguistique - L'esprit humain et sa complexité |Études littéraires, littérature, philosophie - Textes et concepts",Philosophie|Mondes et sociétés|Arts et esthétique|Epistémologie|Géopolitique|Histoire de la philosophie|Théorie critique|Pensée décoloniale|Genre,Cultures|Esprit humain|Sciences cognitives|Psychologie|Littérature|Philosophie|Arts|Esthétique|Épistémologie|Géopolitique|Histoire de la philosophie|Théorie critique|Pensée décoloniale|Genre ,sibergui@wanadoo.fr|ninon.grange@univ-paris8.fr
LPN/LPPC ,Laboratoire : psychopathologie et processus de changement,199213675D,,L’esprit humain et sa complexité ,,Psychologie clinique|Psychothérapie|Psychopathologie|Processus de changement,Esprit humain|Psychologie clinique|Psychothérapie|Psychopathologie|Changement psychique,nathalie.duriez@iedparis8.net
MEMO ,Centre d’Histoire des Sociétés Médiévales et Modernes,202023992U,,Histoire générale du passé et des savoirs ,,Histoire|Moyen âge|Temps modernes|Société|Histoire urbaine|Histoire religieuse|Mondes islamiques|Histoire de la médecine|Pratique de l'écrit,Histoire|Moyen Âge|Temps modernes|Société|Histoire urbaine|Histoire religieuse|Mondes islamiques|Histoire de la médecine|Écriture,edumesnil@parisnanterre.fr|anne.bonzon@univ-paris8.fr
MONDES ALLEMANDS ,Les Mondes allemands : Histoire des Idées et des Représentations,199213510Z,,Cultures et productions culturelles |Histoire générale du passé et des savoirs ,"Études littéraires, littérature, philosophie - Textes et concepts",Évaluation|Recherche|Enseignement supérieur,Cultures|Histoire|Littérature|Philosophie|Évaluation|Recherche|Enseignement supérieur,stefaniebuchenau@hotmail.fr|stefanie.buchenau@univ-paris8.fr|dupeyrix@hotmail.com
MUSIDANSE ,"Esthétique, musicologie, danse et créations musicales",199213505U,C.et.i|Cicm|Cisi|DGC,Cultures et productions culturelles ,"Études littéraires, littérature, philosophie - Textes et concepts",Musique|Danse|Création artistique|Esthétique ,Cultures|Littérature|Philosophie|Musique|Danse|Création artistique|Esthétique,giordano.ferrari@univ-paris8.fr
PARAGRAPHE ,Paragraphe,199213070W,ADC|C3U|CITU|DEVSENCEA|DiNuPUMoC|MPIP,Sciences et technologies de l'information et de la communication (STIC) |Le Monde social et sa diversité |L’esprit humain et sa complexité ,"Sociologie, psychologie soclaie, sciences de l'éducation, études de communication|Sciences cognitives, psychologie, linguistique - L'esprit humain et sa complexité ",Information|Communication|Humanités Numériques,STIC|Monde social|Esprit humain|Sociologie|Psychologie sociale|Sciences de l’éducation|Communication|Sciences cognitives|Information|Humanités numériques,imad.saleh@univ-paris8.fr
QUARTZ ,Quartz,201521793C,SD|TriboMat ,Sciences pour l'ingénieur ,"Chimie de synthèse et matériaux|Ingénierie des systèmes et de la communication|Conception de produits et de processus, génie chimique, génie civil, ingénierie environnementale, génie mécanique, ingénierie automobile, processus énergétiques et les méthodes de calcul correspondantes",Automatique|Commande non linéaire|Estimation|Observation|Diagnostic|Energies renouvelables|Réseaux intelligents|Filtrage actif|Dispatching|Systèmes multi-physiques|Systèmes de production|Chaînes logistiques|Systhèses des systèmes|Obsolescence|Performance|Modélisation|Reconfiguration|Optimisation|Électronique rapide|Micro-ondes|Circuits intégrés|Systèmes électroniques|Conception|Caractérisation|Inp|Gan|Chaos microonde|Mecatronique|Ingénierie système (MBSE)|Conception collaborative|Sûreté de fonctionnement (MBSA)|Modélisation multiphysique|Industrie 4.0/5.0|Robotique|Conception agile|Théorie des catégories|Vibrations|Vibrations acoustique|Amortissement des structures|Méthodes numériques pour les systèmes dynamiques|Dynamiques non linéaire & Multicorps|Milieux granulaires & métamatériaux|Mesure de champs par camera rapide|Traitement du signal|Méthode d’assimilation de données|Etats de surface|Endommagement|Matériaux métalliques ductiles endommageables|Matériaux hybrides et multifonctionnels|Modélisation micromécanique|Mécanique du contact|Modèles éléments finis|Élasto-visco-plasticité|Interfaces imparfaites,Ingénierie|Chimie|Matériaux|Systèmes|Génie|Énergies renouvelables|Réseaux intelligents|Robotique|Modélisation|Optimisation|Industrie 4.0/5.0|Électronique|Micro-ondes|Systèmes dynamiques|Mécatronique|Données|Matériaux|Vibrations|Traitement du signal,imad.tawfiq@isae-supmeca.fr|a.elmhamedi@iut.univ-paris8.fr
SCENES DU MONDE ,"Scènes du monde, création, savoirs critiques",199213506V,,Cultures et productions culturelles ,"Études littéraires, littérature, philosophie - Textes et concepts",Théâtre|Performance|Dramaturgie|Scène|Spectacles|Création,Cultures|Littérature|Philosophie|Théâtre|Performance|Dramaturgie|Scène|Spectacle|Création,nathalie.coutelet@univ-paris8.fr
SECTION CLINIQUE ,La Section Clinique,200515262X,,L’esprit humain et sa complexité ,"Sciences politiques, relations internationsles, droit - Institutions, gouvernance et systèmes juridiques |Sciences cognitives, psychologie, linguistique - L'esprit humain et sa complexité |Études littéraires, littérature, philosophie - Textes et concepts",Psychanalyse|Freud|Lacan|Concepts|Clinique|Politique ,Esprit humain|Sciences politiques|Droit|Gouvernance|Sciences cognitives|Psychanalyse|Freud|Lacan|Clinique|Concepts|Politique,clotilde.leguil@icloud.com|clotildeleguil@gmail.com|caroline.doucet02@univ-paris8.fr
SFL ,Structure Formelle du Langage,200112427H,,L’esprit humain et sa complexité ,"Sciences cognitives, psychologie, linguistique - L'esprit humain et sa complexité ",Linguistique|Psycholinguistique|Phonologie|Sémantique|Syntaxe|Langues des signes|Acquisition du langage|Multimodalité|Cognition ,Esprit humain|Sciences cognitives|Psychologie|Linguistique|Psycholinguistique|Phonologie|Sémantique|Syntaxe|Langues des signes|Acquisition du langage|Multimodalité|Cognition ,sfl.direction@cnrs.fr|watorek@univ-paris8.fr
TRANSCRIT ,Transferts Critiques anglophones,199213502R,,Histoire générale du passé et des savoirs |Cultures et productions culturelles ,"Études littéraires, littérature, philosophie - Textes et concepts",Anglistique|Linguistique|Littérature|Traduction|Civilisation|Anglais de spécialité|Histoire|Humanités numériques|Recherche-création|Arts visuels ,Histoire|Cultures|Littérature|Philosophie|Anglistique|Linguistique|Traduction|Civilisation|Humanités numériques|Recherche-création|Arts visuels,vincentbroqua@gmail.com|claire.bourhis-mariotti@univ-paris8.fr
